iter	Accuracy	MultiClass
0	0.5	1.083205963
1	0.4583333333	1.074500282
2	0.4305555556	1.068297066
3	0.5	1.058164198
4	0.5	1.050272992
5	0.5	1.043672621
6	0.5	1.037484792
7	0.5	1.033700478
8	0.5	1.030470283
9	0.5	1.027091254
10	0.5	1.024580368
11	0.5	1.022168658
12	0.5	1.020040132
13	0.5	1.019088131
14	0.5	1.017667999
15	0.5	1.016396383
16	0.5	1.015498883
17	0.5	1.014600576
18	0.5	1.014334984
19	0.5	1.013821887
20	0.5	1.012929345
21	0.5	1.012536855
22	0.5	1.01563029
23	0.5	1.015429908
24	0.5	1.01526434
25	0.5	1.016795495
26	0.5	1.016627335
27	0.5	1.017147748
28	0.5	1.017487455
29	0.4861111111	1.018143989
30	0.5	1.018046331
31	0.5	1.017977293
32	0.5	1.017702267
33	0.5	1.017978227
34	0.5	1.017975725
35	0.5	1.018387117
36	0.5	1.019479536
37	0.5	1.019334481
38	0.5	1.019504821
39	0.5	1.017165891
40	0.5	1.015506267
41	0.5	1.015497188
42	0.5	1.016199913
43	0.5	1.015895692
44	0.5	1.015628833
45	0.5	1.019361505
46	0.5	1.019406663
47	0.5	1.019435274
48	0.5	1.01943464
49	0.4861111111	1.02076854
50	0.4861111111	1.021270189
